MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.diablotools.com/product/DFBLBLOMFN01G,,,,,,DFBLBLOMFN01G,,,,DFBLBLOMFN01G,DFBLBLOMFN01G,DFBLBLOMFN01G Diablo 220 Grit - Flat Edge Sanding Sponge,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Tools / Robert Bosch Tool Corporation,DIABLO®,,DFBLBLOMFN01G,,,"DIABLO®, Commercial Product, DFBLBLOMFN01G - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"DIABLO®, DFBLBLOMFN01G, Commercial Product",The DIABLO® DFBLBLOMFN01G is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Grit: P220.,DIABLO® DFBLBLOMFN01G Commercial Product,The DIABLO® DFBLBLOMFN01G is a commercial-grade commercial product designed for professional and industrial applications. Key Specifications include Grit: P220.,,,,,,,,,,,,,,,,,,,,,,,,,,DIABLO® DFBLBLOMFN01G Commercial Product,Grit,P220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.ustape.com/product/1700-1PK-BB40,,,,,,1700-1PK-BB40,,,,1700-1PK-BB40,1700-1PK-BB40,3/4x60' Vinyl Elect Tape,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,3 M Co (5293),U.S. Tape Company,U.S. TAPE®,,1700-1PK-BB40,,,"U.S. TAPE®, Commercial Product, 1700-1PK-BB40, 3/4x60 - Commercial Grade Commerc",COMMERCIAL PRODUCT 3/4X60,"U.S. TAPE®, 1700-1PK-BB40, Commercial Product, 3/4x60",The U.S. TAPE® 1700-1PK-BB40 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 3/4x60.,U.S. TAPE® 1700-1PK-BB40 Commercial Product (3/4x60),The U.S. TAPE® 1700-1PK-BB40 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 3/4x60.,Precision dimensions: 3/4x60,,,,,,,,,,,,,,,,,,,,,,,,,U.S. TAPE® 1700-1PK-BB40 Commercial Product (3/4x60),Dimensions,3/4x60,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.ustape.com/product/ASH-40-40-04,,,,,,ASH-40-40-04,,,,ASH-40-40-04,ASH-40-40-04,1.5x1.5x13' Legacy Emseal Tape,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Emseal Joint Systems Ltd (EMSJO),U.S. Tape Company,U.S. TAPE®,,ASH-40-40-04,,,"U.S. TAPE®, Commercial Product, ASH-40-40-04, 1-1/2x1-1/2x13",COMMERCIAL PRODUCT 1-1/2X1-1/2X13,"U.S. TAPE®, ASH-40-40-04, Commercial Product, 1-1/2x1-1/2x13",The U.S. TAPE® ASH-40-40-04 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 1-1/2x1-1/2x13.,U.S. TAPE® ASH-40-40-04 Commercial Product (1-1/2x1-1/2x13),The U.S. TAPE® ASH-40-40-04 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 1-1/2x1-1/2x13.,Precision dimensions: 1-1/2x1-1/2x13,,,,,,,,,,,,,,,,,,,,,,,,,U.S. TAPE® ASH-40-40-04 Commercial Product (1-1/2x1-1/2x13),Dimensions,1-1/2x1-1/2x13,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KDFM404KPS,,,,KDFM404KPS,KDFM404KPS,KDFM404KPS Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDFM404KPS,,,"Appliance Dealers Cooperative, Dishwasher, KDFM404KPS - Commercial Grade Dishwas",DISHWASHER SST,"Appliance Dealers Cooperative, KDFM404KPS, Dishwasher",The Appliance Dealers Cooperative KDFM404KPS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Appliance Dealers Cooperative KDFM404KPS Dishwasher in Stainless Steel,The Appliance Dealers Cooperative KDFM404KPS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative KDFM404KPS Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.frigidaire.com/product/PDSH4816AF,,,,,,PDSH4816AF,,,,PDSH4816AF,PDSH4816AF,PDSH4816AF Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Rheem Manufacturing,FRIGIDAIRE®,,PDSH4816AF,,,"FRIGIDAIRE®, Dishwasher, PDSH4816AF - Commercial Grade Dishwasher",DISHWASHER SST,"FRIGIDAIRE®, PDSH4816AF, Dishwasher",The FRIGIDAIRE® PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,FRIGIDAIRE® PDSH4816AF Dishwasher in Stainless Steel,The FRIGIDAIRE® PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,FRIGIDAIRE® PDSH4816AF Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PDT715SYVFS,,,,PDT715SYVFS,PDT715SYVFS,PDT715SYVFS Ge Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PDT715SYVFS,,,"Appliance Dealers Cooperative, Dishwasher, PDT715SYVFS - Commercial Grade Dishwa",DISHWASHER SST,"Appliance Dealers Cooperative, PDT715SYVFS, Dishwasher",The Appliance Dealers Cooperative PDT715SYVFS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Appliance Dealers Cooperative PDT715SYVFS Dishwasher in Stainless Steel,The Appliance Dealers Cooperative PDT715SYVFS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative PDT715SYVFS Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,LDPH5554D,,,,LDPH5554D,LDPH5554D,LDPH5554D LG Dishwasher BSS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,LDPH5554D,,,"Appliance Dealers Cooperative, Dishwasher, LDPH5554D - Commercial Grade Dishwash",DISHWASHER,"Appliance Dealers Cooperative, LDPH5554D, Dishwasher",The Appliance Dealers Cooperative LDPH5554D is a commercial-grade dishwasher designed for professional and industrial applications.,Appliance Dealers Cooperative LDPH5554D Dishwasher,The Appliance Dealers Cooperative LDPH5554D is a commercial-grade dishwasher designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative LDPH5554D Dishwasher,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
https://www.whirlpool.com/product/WDTS7024RZ,,,,,,WDTS7024RZ,,,,WDTS7024RZ,WDTS7024RZ,WDTS7024RZ Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Whirlpool Corporation,WHIRLPOOL®,,WDTS7024RZ,,,"WHIRLPOOL®, Dishwasher, WDTS7024RZ - Commercial Grade Dishwasher",DISHWASHER SST,"WHIRLPOOL®, WDTS7024RZ, Dishwasher",The WHIRLPOOL® WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,WHIRLPOOL® WDTS7024RZ Dishwasher in Stainless Steel,The WHIRLPOOL® WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,WHIRLPOOL® WDTS7024RZ Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PDD415PYYFS,,,,PDD415PYYFS,PDD415PYYFS,PDD415PYYFS GE Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PDD415PYYFS,,,"Appliance Dealers Cooperative, Dishwasher, PDD415PYYFS - Commercial Grade Dishwa",DISHWASHER SST,"Appliance Dealers Cooperative, PDD415PYYFS, Dishwasher",The Appliance Dealers Cooperative PDD415PYYFS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Appliance Dealers Cooperative PDD415PYYFS Dishwasher in Stainless Steel,The Appliance Dealers Cooperative PDD415PYYFS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative PDD415PYYFS Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KDTS424SBE,,,,KDTS424SBE,KDTS424SBE,KDTS424SBE Kitchen Aid Dishwasher Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS424SBE,,,"Appliance Dealers Cooperative, Dishwasher, KDTS424SBE - Commercial Grade Dishwas",DISHWASHER,"Appliance Dealers Cooperative, KDTS424SBE, Dishwasher",The Appliance Dealers Cooperative KDTS424SBE is a commercial-grade dishwasher designed for professional and industrial applications.,Appliance Dealers Cooperative KDTS424SBE Dishwasher,The Appliance Dealers Cooperative KDTS424SBE is a commercial-grade dishwasher designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative KDTS424SBE Dishwasher,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KDTS324SPS,,,,KDTS324SPS,KDTS324SPS,KDTS324SPS Kitchen Aid Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS324SPS,,,"Appliance Dealers Cooperative, Dishwasher, KDTS324SPS - Commercial Grade Dishwas",DISHWASHER SST,"Appliance Dealers Cooperative, KDTS324SPS, Dishwasher",The Appliance Dealers Cooperative KDTS324SPS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Appliance Dealers Cooperative KDTS324SPS Dishwasher in Stainless Steel,The Appliance Dealers Cooperative KDTS324SPS is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Constructed with high-grade Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative KDTS324SPS Dishwasher in Stainless Steel,Material,Stainless Steel,,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KDPS624SJP,,,,KDPS624SJP,KDPS624SJP,KDPS624SJP Dishwasher Juniper - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDPS624SJP,,,"Appliance Dealers Cooperative, Dishwasher, KDPS624SJP - Commercial Grade Dishwas",DISHWASHER,"Appliance Dealers Cooperative, KDPS624SJP, Dishwasher",The Appliance Dealers Cooperative KDPS624SJP is a commercial-grade dishwasher designed for professional and industrial applications.,Appliance Dealers Cooperative KDPS624SJP Dishwasher,The Appliance Dealers Cooperative KDPS624SJP is a commercial-grade dishwasher designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative KDPS624SJP Dishwasher,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,KDTS624SBE,,,,KDTS624SBE,KDTS624SBE,KDTS624SBE Dishwasher BO Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS624SBE,,,"Appliance Dealers Cooperative, Dishwasher, KDTS624SBE - Commercial Grade Dishwas",DISHWASHER,"Appliance Dealers Cooperative, KDTS624SBE, Dishwasher",The Appliance Dealers Cooperative KDTS624SBE is a commercial-grade dishwasher designed for professional and industrial applications.,Appliance Dealers Cooperative KDTS624SBE Dishwasher,The Appliance Dealers Cooperative KDTS624SBE is a commercial-grade dishwasher designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative KDTS624SBE Dishwasher,Item Type,Dishwasher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,D519127,,,,D519127,D519127,D519127 Heater Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,V & V Appliance Parts Inc (VVAPP),V & V Appliance Parts Inc,V & V Appliance Parts Inc,,D519127,,,"V & V Appliance Parts Inc, Commercial Product, D519127 - Commercial Grade Commer",COMMERCIAL PRODUCT,"V & V Appliance Parts Inc, D519127, Commercial Product",The V & V Appliance Parts Inc D519127 is a commercial-grade commercial product designed for professional and industrial applications.,V & V Appliance Parts Inc D519127 Commercial Product,The V & V Appliance Parts Inc D519127 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,V & V Appliance Parts Inc D519127 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DF7004WE,,,,DF7004WE,DF7004WE,DF7004WE Speed Queen Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DF7004WE,,,"Appliance Dealers Cooperative, Dryer, DF7004WE - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DF7004WE, Dryer",The Appliance Dealers Cooperative DF7004WE is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DF7004WE Dryer,The Appliance Dealers Cooperative DF7004WE is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DF7004WE Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
