mfg_part_num,category,field,expected,actual
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 3,Number of Wash Cycles,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 3,5,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 4,Voltage Rating,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 4,120,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 4,V,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 5,Amperage Rating,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 5,15,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 5,A,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 6,Mounting Type,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 6,Leg,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 7,Plug Type,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 8,Size,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 8,24 in W x 24-1/4 in D,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 9,Depth With Door Open,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 9,50-1/4,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 9,in,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 10,Minimum Height,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 10,"8-1/2 in Upper Rack, 11-1/4 in Lower Rack",
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 11,Maximum Height,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 11,"10-3/8 in Upper Rack, 13-1/4 in Lower Rack",
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 12,Sound Level,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 12,47,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 12,dBA,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 13,Material,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 13,Stainless Steel,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 14,Color,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 15,Additional Information,
PDSH4816AF,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 15,"240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,BRAND_NAME,Whirlpool®,Appliance Dealers Cooperative
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,MANUFACTURER_NAME,Whirlpool Corporation,Appliance Dealers Cooperative
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,MOBILE_DESC,"Whirlpool, Dishwasher, Eco Series, WDTS7024RZ, Built-in Mounting","Appliance Dealers Cooperative, Dishwasher, WDTS7024RZ - Commercial Grade Dishwas"
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,INVOICE_DESC,DISHWASHER BLTLN SST SST 120V 10A 41DBA,DISHWASHER SST
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,SHORT_DESC,"Whirlpool® Eco Series WDTS7024RZ Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel","Appliance Dealers Cooperative, WDTS7024RZ, Dishwasher"
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,LONG_DESC1,"Whirlpool® Dishwasher, Eco Series, 120 V, 10 A, Built-in Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA Sound Level, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,RETAIL_DESC,"Eco Series Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel",Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,MARKETING_DESCRIPTION,"Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Dept,Appliances,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Class,Large Appliances,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Fine,Dishwashers,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,MFR URL,https://learnwhirlpool.com/smartsearchresults?searchtext=WDTS7024R,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Product Name,Dishwasher,Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,With,"With Washing 3rd Rack, Water Repellent Silverware Basket",
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Product Image,Whirlpool_WDTS7024RZ.jpg,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,Specification Sheet,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_1,3rd rack with extra wash action,Constructed with high-grade Stainless Steel
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_2,Adjustable 2nd Rack,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_3,41 dBA,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_4,Moisture Repellent Silverware Basket,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_5,Sensor cycle,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_6,Sani Rinse Option,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_7,Leak Detection System,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_8,Folding Tines,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_9,Normal cycle,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_10,Triple Wash Spray,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ITEM_FEATURES_11,Quick Wash Cycle,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 1,Series,Material
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 1,Eco Series,Stainless Steel
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 2,Model,Item Type
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 3,Number of Wash Cycles,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 4,Voltage Rating,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 4,120,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 4,V,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 5,Amperage Rating,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 5,10,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 5,A,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 6,Mounting Type,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 6,Built-in,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 7,Plug Type,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 8,Size,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 8,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 9,Depth With Door Open,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 9,50-3/16,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 9,in,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 10,Minimum Height,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 10,33-7/16,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 10,in,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 11,Maximum Height,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 12,Sound Level,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 12,41,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_UOM 12,dBA,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 13,Material,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 13,Stainless Steel,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 14,Color,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 14,Stainless Steel,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_LABEL 15,Additional Information,
WDTS7024RZ,GOLDEN_FIELD_MISMATCH,ATTRIBUTE_VALUE 15,"Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",
