MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.whirlpool.com/product/WDTS7024RZ,https://www.whirlpool.com/content/dam/global/documents/202412/owners-manual-w11323304-revj.pdf,https://www.whirlpool.com/content/dam/global/documents/202406/installation-instructions-w11323304-revG.pdf,,,,WDTS7024RZ,Appliances,Large Appliances,Dishwashers,WDTS7024RZ,WDTS7024RZ,WDTS7024RZ Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Whirlpool Corporation,WHIRLPOOL®,,WDTS7024RZ,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"WHIRLPOOL®, Dishwasher, Eco Series, WDTS7024RZ, Built-In Mounting, Stainless Ste",DISHWASHER BLTLN SST SST 120V 10A 41DBA,"WHIRLPOOL®, Eco Series, WDTS7024RZ, Dishwasher, With Washing 3rd Rack, Water Repellent Silverware Basket, Built-In Mounting, Stainless Steel","WHIRLPOOL® Dishwasher With Washing 3rd Rack, Water Repellent Silverware Basket, Eco Series, 120 V, 10 A, Built-In Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray","WHIRLPOOL®, Eco Series, Dishwasher, Built-In Mounting, Stainless Steel","Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.",3rd rack with extra wash action,Adjustable 2nd Rack,41 dBA,Moisture Repellent Silverware Basket,Sensor cycle,Sani Rinse Option,Leak Detection System,Folding Tines,Normal cycle,Triple Wash Spray,Quick Wash Cycle,,,,,,,,,,"With Washing 3rd Rack, Water Repellent Silverware Basket",,,,,Dishwasher,Series,Eco Series,,Model,WDTS7024RZ,,Number of Wash Cycles,,,Voltage Rating,120,V,Amperage Rating,10,A,Mounting Type,Built-in,,Plug Type,,,Size,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,,Depth With Door Open,50-3/16,in,Minimum Height,33-7/16,in,Maximum Height,,,Sound Level,41,dBA,Material,Stainless Steel,,Color,Stainless Steel,,Additional Information,"Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",,Sound Level,41,dBA,amperage,10,A,Amperage,10,A,SoundLevel,41,dBA,DepthWithDoorOpen,50-3/16,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,Whirlpool_WDTS7024RZ.jpg,,,,,,,,,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PDD415PYYFS,Appliances,Large Appliances,Dishwashers,PDD415PYYFS,PDD415PYYFS,PDD415PYYFS GE Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PDD415PYYFS,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative, Dishwasher, PDD415PYYFS, Stainless Steel",DISHWASHER SST,"Appliance Dealers Cooperative, PDD415PYYFS, Dishwasher, Stainless Steel","Appliance Dealers Cooperative Dishwasher, Stainless Steel","Appliance Dealers Cooperative, Dishwasher, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,Stainless Steel,,Color,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,KDTS424SBE,Appliances,Large Appliances,Dishwashers,KDTS424SBE,KDTS424SBE,KDTS424SBE Kitchen Aid Dishwasher Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS424SBE,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative, Dishwasher, KDTS424SBE",DISHWASHER,"Appliance Dealers Cooperative, KDTS424SBE, Dishwasher",Appliance Dealers Cooperative Dishwasher,"Appliance Dealers Cooperative, Dishwasher",,,,,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,KDTS324SPS,Appliances,Large Appliances,Dishwashers,KDTS324SPS,KDTS324SPS,KDTS324SPS Kitchen Aid Dishwasher SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS324SPS,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative, Dishwasher, KDTS324SPS, Stainless Steel",DISHWASHER SST,"Appliance Dealers Cooperative, KDTS324SPS, Dishwasher, Stainless Steel","Appliance Dealers Cooperative Dishwasher, Stainless Steel","Appliance Dealers Cooperative, Dishwasher, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,Stainless Steel,,Color,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,KDPS624SJP,Appliances,Large Appliances,Dishwashers,KDPS624SJP,KDPS624SJP,KDPS624SJP Dishwasher Juniper - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDPS624SJP,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative, Dishwasher, KDPS624SJP",DISHWASHER,"Appliance Dealers Cooperative, KDPS624SJP, Dishwasher",Appliance Dealers Cooperative Dishwasher,"Appliance Dealers Cooperative, Dishwasher",,,,,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,KDTS624SBE,Appliances,Large Appliances,Dishwashers,KDTS624SBE,KDTS624SBE,KDTS624SBE Dishwasher BO Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,KDTS624SBE,,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,"Appliance Dealers Cooperative, Dishwasher, KDTS624SBE",DISHWASHER,"Appliance Dealers Cooperative, KDTS624SBE, Dishwasher",Appliance Dealers Cooperative Dishwasher,"Appliance Dealers Cooperative, Dishwasher",,,,,,,,,,,,,,,,,,,,,,,,,,,Dishwasher,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,D519127,,,,D519127,D519127,D519127 Heater Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,V & V Appliance Parts Inc (VVAPP),V & V Appliance Parts Inc,V & V Appliance Parts Inc,,D519127,,,"V & V Appliance Parts Inc, Heater Kit, D519127",HEATER KIT,"V & V Appliance Parts Inc, D519127, Heater Kit",V & V Appliance Parts Inc Heater Kit,"V & V Appliance Parts Inc, Heater Kit",,,,,,,,,,,,,,,,,,,,,,,,,,,Heater Kit,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DF7004WE,,,,DF7004WE,DF7004WE,DF7004WE Speed Queen Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DF7004WE,,,"Appliance Dealers Cooperative, Dryer, DF7004WE",DRYER,"Appliance Dealers Cooperative, DF7004WE, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DR7004BE,,,,DR7004BE,DR7004BE,DR7004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004BE,,,"Appliance Dealers Cooperative, Dryer, DR7004BE",DRYER,"Appliance Dealers Cooperative, DR7004BE, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DV2000WE,,,,DV2000WE,DV2000WE,DV2000WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DV2000WE,,,"Appliance Dealers Cooperative, Dryer, DV2000WE",DRYER,"Appliance Dealers Cooperative, DV2000WE, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DC5004WE,,,,DC5004WE,DC5004WE,DC5004WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004WE,,,"Appliance Dealers Cooperative, Dryer, DC5004WE",DRYER,"Appliance Dealers Cooperative, DC5004WE, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DC5004BE,,,,DC5004BE,DC5004BE,DC5004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004BE,,,"Appliance Dealers Cooperative, Dryer, DC5004BE",DRYER,"Appliance Dealers Cooperative, DC5004BE, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,WKE100HWA,,,,WKE100HWA,WKE100HWA,WKE100HWA LG Laundry Center Wh - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,WKE100HWA,,,"Appliance Dealers Cooperative, Laundry Center, WKE100HWA",LAUNDRY CENTER,"Appliance Dealers Cooperative, WKE100HWA, Laundry Center",Appliance Dealers Cooperative Laundry Center,"Appliance Dealers Cooperative, Laundry Center",,,,,,,,,,,,,,,,,,,,,,,,,,,Laundry Center,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,FF7011WN,,,,FF7011WN,FF7011WN,FF7011WN Speed Queen Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,FF7011WN,,,"Appliance Dealers Cooperative, Washing Machine, FF7011WN",WASHING MACHINE,"Appliance Dealers Cooperative, FF7011WN, Washing Machine",Appliance Dealers Cooperative Washing Machine,"Appliance Dealers Cooperative, Washing Machine",,,,,,,,,,,,,,,,,,,,,,,,,,,Washing Machine,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PTD70GBPTDG,,,,PTD70GBPTDG,PTD70GBPTDG,PTD70GBPTDG GE Gas Dryer DG,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBPTDG,,,"Appliance Dealers Cooperative, Dryer, PTD70GBPTDG",DRYER,"Appliance Dealers Cooperative, PTD70GBPTDG, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,PTD70GBSTWS,,,,PTD70GBSTWS,PTD70GBSTWS,PTD70GBSTWS GE Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBSTWS,,,"Appliance Dealers Cooperative, Dryer, PTD70GBSTWS",DRYER,"Appliance Dealers Cooperative, PTD70GBSTWS, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
,,,,,,DR5004WG,,,,DR5004WG,DR5004WG,DR5004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR5004WG,,,"Appliance Dealers Cooperative, Dryer, DR5004WG",DRYER,"Appliance Dealers Cooperative, DR5004WG, Dryer",Appliance Dealers Cooperative Dryer,"Appliance Dealers Cooperative, Dryer",,,,,,,,,,,,,,,,,,,,,,,,,,,Dryer,Series,,,Model,,,Item Type,,,Voltage Rating,,,Amperage Rating,,,Dimensions,,,Mounting Type,,,Material,,,Color,,,Sound Level,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,No
