row_index,row_number,mfg_part_num,is_schema_valid,issue_count,issue_types,issue_messages
147,148,AGB15512FW,True,0,,
148,149,AGB15516FW,True,0,,
149,150,AGB15520FW,True,0,,
150,151,ADCB15516BS,True,0,,
151,152,ADCB15520BS,True,0,,
152,153,ADCB15516SG,True,0,,
153,154,ADCB15520SG,True,0,,
154,155,AGB15512BS,True,0,,
155,156,AGB15516BS,True,0,,
156,157,AGB15520BS,True,0,,
157,158,AGB15512SG,True,0,,
158,159,AGB15516SG,True,0,,
159,160,AGB15520SG,True,0,,
160,161,543140016,True,0,,
161,162,543140020,True,0,,
162,163,543142016,True,0,,
163,164,543142020,True,0,,
164,165,543144016,True,0,,
165,166,543144020,True,0,,
166,167,543143016,True,0,,
167,168,543143020,True,0,,
168,169,543141016,True,0,,
169,170,543141020,True,0,,
170,171,543140412,True,0,,
171,172,543140416,True,0,,
172,173,543140420,True,0,,
173,174,543142412,True,0,,
174,175,543142416,True,0,,
175,176,543142420,True,0,,
176,177,543144412,True,0,,
177,178,543144416,True,0,,
178,179,543144420,True,0,,
179,180,543143412,True,0,,
180,181,543143416,True,0,,
181,182,543143420,True,0,,
182,183,543141412,True,0,,
183,184,543141416,True,0,,
184,185,543141420,True,0,,
185,186,1513703,True,0,,
186,187,1513704,True,0,,
187,188,1513705,True,0,,
188,189,1513706,True,0,,
189,190,1513707,True,0,,
190,191,1513708,True,0,,
191,192,1513709,True,0,,
192,193,1513710,True,0,,
193,194,1513711,True,0,,
194,195,1513712,True,0,,
195,196,1513717,True,0,,
196,197,1513718,True,0,,
197,198,1513719,True,0,,
198,199,1513720,True,0,,
199,200,1513721,True,0,,
200,201,1513724,True,0,,
201,202,1513725,True,0,,
202,203,1513726,True,0,,
203,204,1513727,True,0,,
204,205,1513728,True,0,,
205,206,543076016,True,0,,
206,207,543076020,True,0,,
207,208,543076412,True,0,,
208,209,543076416,True,0,,
209,210,543076420,True,0,,
210,211,1516870,True,0,,
211,212,1516871,True,0,,
212,213,1516872,True,0,,
213,214,1516873,True,0,,
214,215,1516874,True,0,,
215,216,1516879,True,0,,
216,217,1516880,True,0,,
217,218,1516881,True,0,,
218,219,1516882,True,0,,
219,220,1516883,True,0,,
220,221,543005016,True,0,,
221,222,543005020,True,0,,
222,223,543005412,True,0,,
223,224,543005416,True,0,,
224,225,543005420,True,0,,
225,226,1516891,True,0,,
226,227,1516892,True,0,,
227,228,1516893,True,0,,
228,229,1516894,True,0,,
229,230,1516895,True,0,,
230,231,543007016,True,0,,
231,232,543007020,True,0,,
232,233,543007412,True,0,,
233,234,543007416,True,0,,
234,235,543007420,True,0,,
235,236,ADR5117512CS,True,0,,
236,237,ADR5117512MH,True,0,,
237,238,ADR5117512WT,True,0,,
238,239,ADR5117512AW,True,0,,
239,240,ADR5117512CG,True,0,,
240,241,ADR5117512FW,True,0,,
241,242,1508395,True,0,,
242,243,1508396,True,0,,
243,244,ADCR5117512BS,True,0,,
244,245,ADCR5117512SG,True,0,,
245,246,543140908,True,0,,
246,247,543142908,True,0,,
247,248,543143908,True,0,,
248,249,543140912,True,0,,
249,250,543142912,True,0,,
250,251,543143912,True,0,,
251,252,1513715,True,0,,
252,253,1513716,True,0,,
253,254,1513722,True,0,,
254,255,1513723,True,0,,
255,256,1513729,True,0,,
256,257,1513730,True,0,,
257,258,543076916,True,0,,
258,259,1516876,True,0,,
259,260,543076936,True,0,,
260,261,1516878,True,0,,
261,262,1516884,True,0,,
262,263,1516885,True,0,,
263,264,543005916,True,0,,
264,265,1516902,True,0,,
265,266,543007916,True,0,,
266,267,543005936,True,0,,
267,268,1516905,True,0,,
268,269,543007936,True,0,,
269,270,543144908,True,0,,
270,271,543141908,True,0,,
271,272,543144912,True,0,,
272,273,543141912,True,0,,
273,274,1513713,True,0,,
274,275,1513714,True,0,,
275,276,73012503,True,0,,
276,277,73018131,True,0,,
277,278,73018091,True,0,,
278,279,73018066,True,0,,
279,280,73018076,True,0,,
280,281,61109087,True,0,,
281,282,73018731,True,0,,
282,283,61109090,True,0,,
283,284,73053603,True,0,,
284,285,73053608,True,0,,
285,286,543340896,True,0,,
286,287,543340898,True,0,,
287,288,73272TBK,True,0,,
288,289,543302127,True,0,,
289,290,543302147,True,0,,
290,291,73019599,True,0,,
291,292,73019648,True,0,,
292,293,73019598,True,0,,
293,294,73019647,True,0,,
294,295,543300257,True,0,,
295,296,543300277,True,0,,
296,297,SPB-44BPL,True,0,,
297,298,925219,True,0,,
298,299,27233,True,0,,
299,300,1517602,True,0,,
300,301,1517603,True,0,,
301,302,1517604,True,0,,
302,303,1517605,True,0,,
303,304,FS C01 2004S,True,0,,
304,305,FS C04 2004S,True,0,,
305,306,FS C06 2004S,True,0,,
306,307,1501831,True,0,,
307,308,1501832,True,0,,
308,309,1515974,True,0,,
309,310,640383,True,0,,
310,311,653258,True,0,,
311,312,413S-DBA-36,True,0,,
312,313,413S-DBA-72,True,0,,
313,314,1511506,True,0,,
314,315,1513577,True,0,,
315,316,1513578,True,0,,
316,317,1513579,True,0,,
317,318,1513580,True,0,,
318,319,1501767,True,0,,
319,320,PP-8BL,True,0,,
320,321,PP-10BL,True,0,,
321,322,PP-12BL,True,0,,
322,323,PP-8CH,True,0,,
323,324,PP-10CH,True,0,,
324,325,PP-12CH,True,0,,
325,326,PP-8WH,True,0,,
326,327,PP-10WH,True,0,,
327,328,1504345,True,0,,
328,329,2733,True,0,,
329,330,7547,True,0,,
330,331,8912220,True,0,,
331,332,8904015,True,0,,
332,333,25796,True,0,,
333,334,40503,True,0,,
334,335,25825,True,0,,
335,336,25822,True,0,,
336,337,543650101,True,0,,
337,338,543650010,True,0,,
338,339,543650048,True,0,,
339,340,1506969,True,0,,
340,341,1514681,True,0,,
341,342,1514726,True,0,,
342,343,1728ABL,True,0,,
343,344,402-R,True,0,,
344,345,SL1672,True,0,,
345,346,BM-DW20-YLW-6,True,0,,
346,347,BHA1-UPC,True,0,,
347,348,G1941-UPC,True,0,,
348,349,G1950-UPC,True,0,,
349,350,A410RCAR,True,0,,
350,351,G1951-UPC,True,0,,
351,352,52C3-5/8-UPC,True,0,,
352,353,52C14-5/8-UPC,True,0,,
353,354,52C3-UPC,True,0,,
354,355,54151-F-UPC,True,0,,
355,356,54151-HUR-UPC,True,0,,
356,357,54151-JR-UPC,True,0,,
357,358,54171-R-UPC,True,0,,
358,359,52151-S-UPC,True,0,,
359,360,72171-3/4-1W-UPC,True,0,,
360,361,5522-5EV,True,0,,
361,362,AYCL-153PH-LA,True,0,,
362,363,AYCL-153PH-WH,True,0,,
363,364,D23LP-R02-1RW,True,0,,
364,365,TNOCD002,True,0,,
365,366,TNDHD002,True,0,,
366,367,TNIDP12,True,0,,
367,368,TNIW24,True,0,,
368,369,65-1222,True,0,,
369,370,65-1224,True,0,,
370,371,45297BK,True,0,,
371,372,45573BK,True,0,,
372,373,37418A,True,0,,
373,374,37423A,True,0,,
374,375,45496BKCLR,True,0,,
375,376,45973BK,True,0,,
376,377,55155BK,True,0,,
377,378,55157CPZ,True,0,,
378,379,55184BK,True,0,,
379,380,55185BK,True,0,,
380,381,55186CH,True,0,,
381,382,55210NI,True,0,,
382,383,55211BK,True,0,,
383,384,55211NI,True,0,,
384,385,55212NI,True,0,,
385,386,55226BKLFU,True,0,,
386,387,55239CPZLED,True,0,,
387,388,44072DBK,True,0,,
388,389,44073NI,True,0,,
389,390,52033BK,True,0,,
390,391,84322WH,True,0,,
391,392,52404BK,True,0,,
392,393,34686A,True,0,,
393,394,34687A,True,0,,
394,395,34688A,True,0,,
395,396,43671BKCLR,True,0,,
396,397,52616BK,True,0,,
397,398,52616NI,True,0,,
398,399,52678BK,True,0,,
399,400,52680CPZ,True,0,,
400,401,52772BK,True,0,,
401,402,82399,True,0,,
402,403,65-771R3,True,0,,
403,404,42955BK,True,0,,
404,405,42275BK,True,0,,
405,406,62-1850,True,0,,
406,407,62-1852,True,0,,
407,408,62-1875,True,0,,
408,409,62-1876,True,0,,
409,410,42296BK,True,0,,
410,411,43913BK,True,0,,
411,412,HLSMS9129FS1E,True,0,,
412,413,64-110,True,0,,
413,414,603571,True,0,,
414,415,65-572R1,True,0,,
415,416,52476AVI,True,0,,
416,417,42199BK,True,0,,
417,418,42199BKCS,True,0,,
418,419,42200BK,True,0,,
419,420,42200BKCS,True,0,,
420,421,43851BK,True,0,,
421,422,43852BK,True,0,,
422,423,43853BK,True,0,,
423,424,43905BK,True,0,,
424,425,43911BK,True,0,,
425,426,52529BK,True,0,,
426,427,52662BKCLR,True,0,,
427,428,52734CPZ,True,0,,
428,429,82400,True,0,,
429,430,S11606,True,0,,
430,431,S11828,True,0,,
431,432,801274,True,0,,
432,433,S11860,True,0,,
433,434,S11562,True,0,,
434,435,S11646,True,0,,
435,436,S11801R1,True,0,,
436,437,S11848,True,0,,
437,438,S11849,True,0,,
438,439,HLBSL609FS5,True,0,,
439,440,WF4REGSWW590CRIMW,True,0,,
440,441,43849WH5CCT,True,0,,
441,442,62-1777,True,0,,
442,443,62-1778,True,0,,
443,444,62-1784,True,0,,
444,445,62-1787,True,0,,
445,446,62-1788,True,0,,
446,447,SHOP/4X2/840/V1,True,0,,
447,448,45495BKCLR,True,0,,
448,449,55209NI,True,0,,
449,450,65-1210,True,0,,
450,451,65-1211,True,0,,
451,452,141465,True,0,,
452,453,391227,True,0,,
453,454,392225,True,0,,
454,455,S3539,True,0,,
455,456,S3496,True,0,,
456,457,467316,True,0,,
457,458,S3709,True,0,,
458,459,S4720,True,0,,
459,460,S3720,True,0,,
460,461,S3702,True,0,,
461,462,S3703,True,0,,
462,463,S3797,True,0,,
463,464,S4724,True,0,,
464,465,S4717,True,0,,
465,466,S3794,True,0,,
466,467,S3795,True,0,,
467,468,S4726,True,0,,
468,469,S11429,True,0,,
469,470,S21354,True,0,,
470,471,S21363,True,0,,
471,472,S11445,True,0,,
472,473,567313,True,0,,
473,474,586875,True,0,,
474,475,576355,True,0,,
475,476,576363,True,0,,
476,477,565374,True,0,,
477,478,565390,True,0,,
478,479,576371,True,0,,
479,480,576496,True,0,,
480,481,564856,True,0,,
481,482,565796,True,0,,
482,483,576389,True,0,,
483,484,564492,True,0,,
484,485,603449,True,0,,
485,486,586909,True,0,,
486,487,566364,True,0,,
487,488,576397,True,0,,
488,489,571497,True,0,,
489,490,576306,True,0,,
490,491,588533,True,0,,
491,492,576520,True,0,,
492,493,574004,True,0,,
493,494,574012,True,0,,
494,495,573971,True,0,,
495,496,573989,True,0,,
496,497,576769,True,0,,
497,498,567446,True,0,,
498,499,573997,True,0,,
499,500,571463,True,0,,
500,501,576512,True,0,,
501,502,581181,True,0,,
502,503,GT-CB-100C,True,0,,
503,504,566430,True,0,,
504,505,568337,True,0,,
505,506,565788,True,0,,
506,507,565770,True,0,,
507,508,573436,True,0,,
508,509,576538,True,0,,
509,510,573451,True,0,,
510,511,586883,True,0,,
511,512,586859,True,0,,
512,513,576488,True,0,,
513,514,575217,True,0,,
514,515,586479,True,0,,
515,516,571471,True,0,,
516,517,570762,True,0,,
517,518,533352,True,0,,
518,519,573519,True,0,,
519,520,573378,True,0,,
520,521,565622,True,0,,
521,522,586891,True,0,,
522,523,585448,True,0,,
523,524,573444,True,0,,
524,525,566687,True,0,,
525,526,564385,True,0,,
526,527,566661,True,0,,
527,528,564898,True,0,,
528,529,538319,True,0,,
529,530,576009,True,0,,
530,531,564450,True,0,,
531,532,572669,True,0,,
532,533,564906,True,0,,
533,534,573410,True,0,,
534,535,576504,True,0,,
535,536,576017,True,0,,
536,537,574392,True,0,,
537,538,576751,True,0,,
538,539,583161,True,0,,
539,540,566695,True,0,,
540,541,577007,True,0,,
541,542,566653,True,0,,
542,543,566679,True,0,,
543,544,573311,True,0,,
544,545,573394,True,0,,
545,546,573329,True,0,,
546,547,564930,True,0,,
547,548,565000,True,0,,
548,549,564922,True,0,,
549,550,573295,True,0,,
550,551,564914,True,0,,
551,552,573485,True,0,,
552,553,573337,True,0,,
553,554,544874,True,0,,
554,555,570846,True,0,,
555,556,565473,True,0,,
556,557,573402,True,0,,
557,558,573352,True,0,,
558,559,573428,True,0,,
559,560,573386,True,0,,
560,561,564948,True,0,,
561,562,573303,True,0,,
562,563,573188,True,0,,
563,564,573469,True,0,,
564,565,565671,True,0,,
565,566,573204,True,0,,
566,567,581199,True,0,,
567,568,565887,True,0,,
568,569,586867,True,0,,
569,570,568451,True,0,,
570,571,568444,True,0,,
571,572,573196,True,0,,
572,573,564500,True,0,,
573,574,571513,True,0,,
574,575,588566,True,0,,
575,576,565655,True,0,,
576,577,565812,True,0,,
577,578,586917,True,0,,
578,579,46719,True,0,,
579,580,59061BSL,True,0,,
580,581,59062BSL,True,0,,
581,582,59124BKT,True,0,,
582,583,59025BK,True,0,,
583,584,DCL183,True,0,,
584,585,73020,True,0,,
585,586,NEB-FLT-1021,True,0,,
586,587,NEB-FLT-0053,True,0,,
587,588,97708,True,0,,
588,589,WORK6000XLTPPLUG,True,0,,
589,590,HOM2040M200PRB,True,0,,
590,591,HOM3060L225PGC,True,0,,
591,592,QO612L100RBCP,True,0,,
592,593,13093005,True,0,,
593,594,12-4 SO,True,0,,
594,595,96263-46-06,True,0,,
595,596,R50003-ID,True,0,,
596,597,10-4 SO,True,0,,
597,598,23346-0408,True,0,,
598,599,2/2/4 UD ALUM,True,0,,
599,600,55418901,True,0,,
600,601,CG50K,True,0,,
601,602,R02-D215P-1RW,True,0,,
602,603,PBUC013,True,0,,
603,604,R00-GFNT1-00K,True,0,,
604,605,R92-GFWT1-0KW,True,0,,
605,606,R12-AGTR1-0KW,True,0,,
606,607,R62-GFTA1-0KW,True,0,,
607,608,165-04729-00C,True,0,,
608,609,161-04720-00C,True,0,,
609,610,R02-GUAC1-0BW,True,0,,
610,611,R56-CBR15-00T,True,0,,
611,612,R20-05378-P00,True,0,,
612,613,WC1V12W-SG-UPC,True,0,,
613,614,R51-GSRA1-THD,True,0,,
614,615,R62-CBR15-00W,True,0,,
615,616,S03-05226-IS,True,0,,
616,617,174-0CSB3-15W,True,0,,
617,618,R50-0SL13-000,True,0,,
618,619,R52-0PJ13-00W,True,0,,
619,620,XOU2470BCGS,True,0,,
620,621,XOU24BCGSR,True,0,,
621,622,XOU24WDZGBR,True,0,,
622,623,C7CDAAS3PD3,True,0,,
623,624,C7CDAAS4PW3,True,0,,
624,625,C7CDABS2RS3,True,0,,
625,626,C7CDABS3RD3,True,0,,
626,627,C7CDABS4RW3,True,0,,
627,628,C7CEBBS2RS3,True,0,,
628,629,C7CEBBS4RW3,True,0,,
629,630,C7CESAS2RS3,True,0,,
630,631,C7CESAS3RD3,True,0,,
631,632,C7CESAS4RW3,True,0,,
632,633,WOSP30100SS,True,0,,
633,634,MSER2090S,True,0,,
634,635,GCST16S1WSS,True,0,,
635,636,PCWK15C1WSS,True,0,,
636,637,SMC2266KS,True,0,,
637,638,SMD2479JS,True,0,,
638,639,PEP9030DTBB,True,0,,
639,640,CES700P3MD1,True,0,,
640,641,PS960YPFS,True,0,,
641,642,PB900YVFS,True,0,,
642,643,PCFE3080AF,True,0,,
643,644,SLER30524SS,True,0,,
644,645,LSEL6333ZE,True,0,,
645,646,KSES530SBE,True,0,,
646,647,GCFG3661AF,True,0,,
647,648,WSGS7530RZ,True,0,,
648,649,CHP90301TBB,True,0,,
649,650,CVM517P3RD1,True,0,,
650,651,PMOS1980AF,True,0,,
651,652,WMMS3330RZ,True,0,,
652,653,KMMF530PBE,True,0,,
653,654,JXGRILL1,True,0,,
654,655,C9TMA2S3PD3,True,0,,
655,656,C9TMA2S4PW3,True,0,,
656,657,C90AAAS2RS3,True,0,,
657,658,C9TMA2SP2PS3,True,0,,
658,659,GDE21EMKES,True,0,,
659,660,FCM16SLWW,True,0,,
660,661,GNE27JYMFS,True,0,,
661,662,CVE28DP3ND1,True,0,,
662,663,GNE25JMKES,True,0,,
663,664,PRFS2883AF,True,0,,
664,665,PAD28BYTFS,True,0,,
665,666,PGE29BYTFS,True,0,,
666,667,ERFD19CGCS,True,0,,
667,668,LT18S2100W,True,0,,
668,669,LT18S2100SS,True,0,,
669,670,EUF17CDBW,True,0,,
670,671,EUF21CDBW,True,0,,
671,672,TP-1935,True,0,,
672,673,K527APBXR,True,0,,
673,674,603150,True,0,,
674,675,d10cnk,True,0,,
675,676,e28cnkha,True,0,,
676,677,51334,True,0,,
677,678,59210,True,0,,
678,679,52485,True,0,,
679,680,52486,True,0,,
680,681,52487,True,0,,
681,682,52488,True,0,,
682,683,52655,True,0,,
683,684,59261,True,0,,
684,685,51731,True,0,,
685,686,XLC10ZW,True,0,,
686,687,HS-DA,True,0,,
687,688,73002252,True,0,,
688,689,48-22-8396R,True,0,,
689,690,48-22-8397R,True,0,,
690,691,DCGG581B,True,0,,
691,692,DCGG581GD1,True,0,,
692,693,DWST41092,True,0,,
693,694,156436WHT,True,0,,
694,695,173950TBK,True,0,,
695,696,173951TBK,True,0,,
696,697,173952TBK,True,0,,
697,698,1624157,True,0,,
698,699,40025,True,0,,
699,700,48-22-3301,True,0,,
700,701,48-22-3302,True,0,,
701,702,48-22-3303,True,0,,
702,703,TSDKAP218-G2,True,0,,
703,704,XPAP418,True,0,,
704,705,XDAP419,True,0,,
705,706,XB11PCVS,True,0,,
706,707,KB121VS,True,0,,
707,708,KB126VS,True,0,,
708,709,TC121VS,True,0,,
709,710,TC126VS,True,0,,
710,711,MK113MPAP,True,0,,
711,712,LS117MPAP,True,0,,
712,713,FE-EFX-6L,True,0,,
713,714,FE-EFX-9L,True,0,,
714,715,1046793,True,0,,
715,716,1046870,True,0,,
716,717,M701B-21L,True,0,,
717,718,M701B-21M,True,0,,
718,719,M701B-21S,True,0,,
719,720,M701B-21XL,True,0,,
720,721,MWUG42010124,True,0,,
721,722,MWUG42010224,True,0,,
722,723,MWUG42010324,True,0,,
723,724,MWUG42010424,True,0,,
724,725,MWUG42010524,True,0,,
725,726,MWUG42010624,True,0,,
726,727,MWUG36010225,True,0,,
727,728,MWUG36010325,True,0,,
728,729,MWUG36010425,True,0,,
729,730,MWUG36010525,True,0,,
730,731,MWUG36010625,True,0,,
731,732,DPG15,True,0,,
732,733,F200B-21L,True,0,,
733,734,F200B-21M,True,0,,
734,735,M200B-21L,True,0,,
735,736,M200B-21M,True,0,,
736,737,M200B-21XL,True,0,,
737,738,M200G-21L,True,0,,
738,739,M200G-21M,True,0,,
739,740,M200G-21XL,True,0,,
740,741,48-11-2330,True,0,,
741,742,DCBP250C,True,0,,
742,743,5328,True,0,,
743,744,3200-20,True,0,,
744,745,3202-20,True,0,,
745,746,3203-20,True,0,,
746,747,BC-12300,True,0,,
747,748,BC-24600,True,0,,
748,749,DW08302CG,True,0,,
749,750,GCL165-42GL,True,0,,
750,751,DW08802CG,True,0,,
751,752,DW088CG,True,0,,
752,753,DW089CG,True,0,,
753,754,DCLE34520GB,True,0,,
754,755,DCLE34031B,True,0,,
755,756,DW0822CG,True,0,,
756,757,25459,True,0,,
757,758,35459,True,0,,
758,759,25759,True,0,,
759,760,35112,True,0,,
760,761,35115,True,0,,
761,762,25168,True,0,,
762,763,35468,True,0,,
763,764,35494,True,0,,
764,765,MLSQ0120,True,0,,
765,766,MLSQ1120,True,0,,
766,767,55227,True,0,,
767,768,37300952,True,0,,
768,769,6008,True,0,,
769,770,6009,True,0,,
770,771,3000A,True,0,,
771,772,MID6630201US,True,0,,
772,773,DCF6202,True,0,,
773,774,25468,True,0,,
774,775,25762,True,0,,
775,776,21839NN,True,0,,
776,777,VN56920,True,0,,
777,778,133164,True,0,,
778,779,DWHT10993,True,0,,
779,780,DWHT10994,True,0,,
780,781,QB22RU,True,0,,
781,782,QB22KU,True,0,,
782,783,AVM6EV,True,0,,
783,784,AVM6EV,True,0,,
784,785,DSA0250B,True,0,,
785,786,DSA0375B,True,0,,
786,787,DSA0500B,True,0,,
787,788,42-04-9107,True,0,,
788,789,48-22-9491,True,0,,
789,790,DWMT45422,True,0,,
790,791,DWMT45424,True,0,,
791,792,48-22-9483,True,0,,
792,793,48-22-9484,True,0,,
793,794,48-22-9485,True,0,,
794,795,48-44-2770,True,0,,
795,796,IWHT48441RC,True,0,,
796,797,XRU23SM1,True,0,,
797,798,XRU15PT1,True,0,,
798,799,XRU23Z,True,0,,
799,800,0887-20,True,0,,
800,801,DCBL724B,True,0,,
801,802,2954-20,True,0,,
802,803,2955-20,True,0,,
803,804,9A-219-180,True,0,,
804,805,9A-219-120RP,True,0,,
805,806,3033-20,True,0,,
806,807,3033-21,True,0,,
807,808,3034-20,True,0,,
808,809,D25333K,True,0,,
809,810,DCD803B,True,0,,
810,811,DCF860B,True,0,,
811,812,3401-20,True,0,,
812,813,KPTDR050A,True,0,,
813,814,DCD1007B,True,0,,
814,815,DCD799B,True,0,,
815,816,58006,True,0,,
816,817,2909-20,True,0,,
817,818,2909-21,True,0,,
818,819,918200,True,0,,
819,820,2541-20,True,0,,
820,821,DCN930B,True,0,,
821,822,DCN930P1,True,0,,
822,823,XNB04Z,True,0,,
823,824,XNB05Z,True,0,,
824,825,XNB06Z,True,0,,
825,826,XNB07Z,True,0,,
826,827,DZN930,True,0,,
827,828,220USB25U,True,0,,
828,829,XRF03Z,True,0,,
829,830,220USBP5U,True,0,,
830,831,49-66-4567,True,0,,
831,832,IBMG90K003,True,0,,
832,833,IBPH250P15T,True,0,,
833,834,DPH12B,True,0,,
834,835,DPH135B,True,0,,
835,836,DPH21B,True,0,,
836,837,DPH22B,True,0,,
837,838,DPH235B,True,0,,
838,839,DPH26B,True,0,,
839,840,DPH2R1B,True,0,,
840,841,DPH31B,True,0,,
841,842,DPH32B,True,0,,
842,843,DPH335B,True,0,,
843,844,DSQ12B,True,0,,
844,845,DSQ22B,True,0,,
845,846,DSQ26B,True,0,,
846,847,DSQ32B,True,0,,
847,848,DT102B,True,0,,
848,849,DT152B,True,0,,
849,850,DT1535B,True,0,,
850,851,DT202B,True,0,,
851,852,DT2035B,True,0,,
852,853,DT206B,True,0,,
853,854,DT252B,True,0,,
854,855,DT2535B,True,0,,
855,856,DT256B,True,0,,
856,857,DT302B,True,0,,
857,858,DT402B,True,0,,
858,859,DDWSSB,True,0,,
859,860,191V02-0,True,0,,
860,861,XTS02Z,True,0,,
861,862,DCF809D1,True,0,,
862,863,2761-20,True,0,,
863,864,2761-22,True,0,,
864,865,3450-20,True,0,,
865,866,KPTDV025A,True,0,,
866,867,3048-20,True,0,,
867,868,3049-20,True,0,,
