Mfg_Part_Num,field_name,expected_value,actual_value,comparison_type,normalization_rule
PDSH4816AF,ATTRIBUTE_UOM 27,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 50,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 50,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 50,,,EXPECTED_EMPTY,
PDSH4816AF,UPC,,,EXPECTED_EMPTY,
PDSH4816AF,EAN,,,EXPECTED_EMPTY,
PDSH4816AF,GTIN,,,EXPECTED_EMPTY,
PDSH4816AF,UNSPSC,,,EXPECTED_EMPTY,
WDTS7024RZ,BRAND_NAME,Whirlpool®,WHIRLPOOL®,NORMALIZED_MATCH,case_insensitive_trademark_stripped
WDTS7024RZ,MANUFACTURER_NAME,Whirlpool Corporation,Whirlpool Corporation,EXACT_MATCH,
WDTS7024RZ,MANUFACTURER_PART_NUMBER,WDTS7024RZ,WDTS7024RZ,EXACT_MATCH,
WDTS7024RZ,MOBILE_DESC,"Whirlpool, Dishwasher, Eco Series, WDTS7024RZ, Built-in Mounting","WHIRLPOOL®, Dishwasher, Eco Series, WDTS7024RZ, Built-In Mounting, Stainless Ste",MISMATCH,
WDTS7024RZ,INVOICE_DESC,DISHWASHER BLTLN SST SST 120V 10A 41DBA,DISHWASHER BLTLN SST SST 120V 10A 41DBA,EXACT_MATCH,
WDTS7024RZ,SHORT_DESC,"Whirlpool® Eco Series WDTS7024RZ Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel","WHIRLPOOL®, Eco Series, WDTS7024RZ, Dishwasher, With Washing 3rd Rack, Water Repellent Silverware Basket, Built-In Mounting, Stainless Steel",MISMATCH,
WDTS7024RZ,LONG_DESC1,"Whirlpool® Dishwasher, Eco Series, 120 V, 10 A, Built-in Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA Sound Level, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray","WHIRLPOOL® Dishwasher With Washing 3rd Rack, Water Repellent Silverware Basket, Eco Series, 120 V, 10 A, Built-In Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",MISMATCH,
WDTS7024RZ,RETAIL_DESC,"Eco Series Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel","WHIRLPOOL®, Eco Series, Dishwasher, Built-In Mounting, Stainless Steel",MISMATCH,
WDTS7024RZ,MARKETING_DESCRIPTION,"Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.","Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.",EXACT_MATCH,
WDTS7024RZ,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,EXACT_MATCH,
WDTS7024RZ,Dept,Appliances,Appliances,EXACT_MATCH,
WDTS7024RZ,Class,Large Appliances,Large Appliances,EXACT_MATCH,
WDTS7024RZ,Fine,Dishwashers,Dishwashers,EXACT_MATCH,
WDTS7024RZ,MFR URL,https://learnwhirlpool.com/smartsearchresults?searchtext=WDTS7024R,https://www.whirlpool.com/product/WDTS7024RZ,MISMATCH,
WDTS7024RZ,Product Name,Dishwasher,Dishwasher,EXACT_MATCH,
WDTS7024RZ,With,"With Washing 3rd Rack, Water Repellent Silverware Basket","With Washing 3rd Rack, Water Repellent Silverware Basket",EXACT_MATCH,
WDTS7024RZ,Standard/Approvals,,,EXPECTED_EMPTY,
WDTS7024RZ,Warranty,,,EXPECTED_EMPTY,
WDTS7024RZ,Country Of Origin,,US,EXPECTED_EMPTY,
WDTS7024RZ,Discontinued,,No,EXPECTED_EMPTY,
WDTS7024RZ,Selling Qty,,1,EXPECTED_EMPTY,
WDTS7024RZ,Selling UOM,,EA,EXPECTED_EMPTY,
WDTS7024RZ,Product Image,Whirlpool_WDTS7024RZ.jpg,Whirlpool_WDTS7024RZ.jpg,EXACT_MATCH,
WDTS7024RZ,Specification Sheet,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,EXACT_MATCH,
WDTS7024RZ,Actual Image (Yes/No),Yes,Yes,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_1,3rd rack with extra wash action,3rd rack with extra wash action,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_2,Adjustable 2nd Rack,Adjustable 2nd Rack,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_3,41 dBA,41 dBA,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_4,Moisture Repellent Silverware Basket,Moisture Repellent Silverware Basket,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_5,Sensor cycle,Sensor cycle,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_6,Sani Rinse Option,Sani Rinse Option,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_7,Leak Detection System,Leak Detection System,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_8,Folding Tines,Folding Tines,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_9,Normal cycle,Normal cycle,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_10,Triple Wash Spray,Triple Wash Spray,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_11,Quick Wash Cycle,Quick Wash Cycle,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_12,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_13,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_14,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_15,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_16,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_17,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_18,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_19,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_20,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 1,Series,Series,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 1,Eco Series,Eco Series,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 1,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 2,Model,Model,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 2,,WDTS7024RZ,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 2,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 3,Number of Wash Cycles,Number of Wash Cycles,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 3,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 3,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 4,Voltage Rating,Voltage Rating,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 4,120,120,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 4,V,V,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 5,Amperage Rating,Amperage Rating,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 5,10,10,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 5,A,A,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 6,Mounting Type,Mounting Type,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 6,Built-in,Built-in,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 6,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 7,Plug Type,Plug Type,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 7,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 7,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 8,Size,Size,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 8,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,EXACT_MATCH,
WDTS7024RZ,ATTRIBUTE_UOM 8,,,EXPECTED_EMPTY,
