MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,73012503,,,,73012503,73012503,4x4 Wh Heritage Post Trim RDI,-,-,-,-,-,-,-,73012503,,,"-, Commercial Product, 73012503, 4x4 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4,"-, 73012503, Commercial Product, 4x4",The - 73012503 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,- 73012503 Commercial Product (4x4),The - 73012503 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,Precision dimensions: 4x4,,,,,,,,,,,,,,,,,,,,,,,,,- 73012503 Commercial Product (4x4),Dimensions,4x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73018131,,,,73018131,73018131,6x6 Wh Elite Post Trim 4pc RDI,-,-,-,-,-,-,-,73018131,,,"-, Commercial Product, 73018131, 6x6 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 6X6,"-, 73018131, Commercial Product, 6x6",The - 73018131 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6. Key Specifications include ArborSize: 6; PackQuantity: 4 PK.,- 73018131 Commercial Product (6x6),The - 73018131 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6. Key Specifications include ArborSize: 6; PackQuantity: 4 PK.,Precision dimensions: 6x6,,,,,,,,,,,,,,,,,,,,,,,,,- 73018131 Commercial Product (6x6),Dimensions,6x6,in,Arbor Size,6,in,PackQuantity,4 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73018091,,,,73018091,73018091,4x4 Wh Elite Post Trim RDI,-,-,-,-,-,-,-,73018091,,,"-, Commercial Product, 73018091, 4x4 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4,"-, 73018091, Commercial Product, 4x4",The - 73018091 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,- 73018091 Commercial Product (4x4),The - 73018091 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,Precision dimensions: 4x4,,,,,,,,,,,,,,,,,,,,,,,,,- 73018091 Commercial Product (4x4),Dimensions,4x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73018066,,,,73018066,73018066,Clay 6x6 Elite Post Trim RDI - 4pc,-,-,-,-,-,-,-,73018066,,,"-, Commercial Product, 73018066, 6x6 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 6X6,"-, 73018066, Commercial Product, 6x6",The - 73018066 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6. Key Specifications include ArborSize: 6; PackQuantity: 4 PK.,- 73018066 Commercial Product (6x6),The - 73018066 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6. Key Specifications include ArborSize: 6; PackQuantity: 4 PK.,Precision dimensions: 6x6,,,,,,,,,,,,,,,,,,,,,,,,,- 73018066 Commercial Product (6x6),Dimensions,6x6,in,Arbor Size,6,in,PackQuantity,4 PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73018076,,,,73018076,73018076,4x4 Wh Flat Post Cap RDI,-,-,-,-,-,-,-,73018076,,,"-, Commercial Product, 73018076, 4x4 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4,"-, 73018076, Commercial Product, 4x4",The - 73018076 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,- 73018076 Commercial Product (4x4),The - 73018076 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4. Key Specifications include ArborSize: 4.,Precision dimensions: 4x4,,,,,,,,,,,,,,,,,,,,,,,,,- 73018076 Commercial Product (4x4),Dimensions,4x4,in,Arbor Size,4,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,61109087,,,,61109087,61109087,Wh 4x4-39 Blank Post RDI,-,-,-,-,-,-,-,61109087,,,"-, Commercial Product, 61109087, 4x4-39 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4-39,"-, 61109087, Commercial Product, 4x4-39",The - 61109087 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-39.,- 61109087 Commercial Product (4x4-39),The - 61109087 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-39.,Precision dimensions: 4x4-39,,,,,,,,,,,,,,,,,,,,,,,,,- 61109087 Commercial Product (4x4-39),Dimensions,4x4-39,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73018731,,,,73018731,73018731,Wh 6x6-108 Post Sleeve RDI,-,-,-,-,-,-,-,73018731,,,"-, Commercial Product, 73018731, 6x6-108 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 6X6-108,"-, 73018731, Commercial Product, 6x6-108",The - 73018731 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6-108.,- 73018731 Commercial Product (6x6-108),The - 73018731 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6-108.,Precision dimensions: 6x6-108,,,,,,,,,,,,,,,,,,,,,,,,,- 73018731 Commercial Product (6x6-108),Dimensions,6x6-108,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,61109090,,,,61109090,61109090,Wh 4x4-108 Post Sleeve RDI,-,-,-,-,-,-,-,61109090,,,"-, Commercial Product, 61109090, 4x4-108 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4-108,"-, 61109090, Commercial Product, 4x4-108",The - 61109090 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-108.,- 61109090 Commercial Product (4x4-108),The - 61109090 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-108.,Precision dimensions: 4x4-108,,,,,,,,,,,,,,,,,,,,,,,,,- 61109090 Commercial Product (4x4-108),Dimensions,4x4-108,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73053603,,,,73053603,73053603,Clay 4x4-108 Post Sleeve RDI,-,-,-,-,-,-,-,73053603,,,"-, Commercial Product, 73053603, 4x4-108 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 4X4-108,"-, 73053603, Commercial Product, 4x4-108",The - 73053603 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-108.,- 73053603 Commercial Product (4x4-108),The - 73053603 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 4x4-108.,Precision dimensions: 4x4-108,,,,,,,,,,,,,,,,,,,,,,,,,- 73053603 Commercial Product (4x4-108),Dimensions,4x4-108,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73053608,,,,73053608,73053608,Clay 6x6-108 Post Sleeve RDI,-,-,-,-,-,-,-,73053608,,,"-, Commercial Product, 73053608, 6x6-108 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT 6X6-108,"-, 73053608, Commercial Product, 6x6-108",The - 73053608 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6-108.,- 73053608 Commercial Product (6x6-108),The - 73053608 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with measuring 6x6-108.,Precision dimensions: 6x6-108,,,,,,,,,,,,,,,,,,,,,,,,,- 73053608 Commercial Product (6x6-108),Dimensions,6x6-108,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,543340896,,,,543340896,543340896,"4x4-37"" Black Alum Post Sleeve Select Alum Railing - w/Cap & Skirt",BOISE CASCADE®,BOISE CASCADE®,BOISE CASCADE®,BOISE CASCADE,BOISE CASCADE,BOISE CASCADE®,BOISE CASCADE®,543340896,,,"BOISE CASCADE®, Commercial Product, 543340896, 4x4-37 - Commercial Grade Commerc",COMMERCIAL PRODUCT ALUM 4X4-37,"BOISE CASCADE®, 543340896, Commercial Product, 4x4-37","The BOISE CASCADE® 543340896 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 4x4-37.",BOISE CASCADE® 543340896 Commercial Product in Aluminum (4x4-37),"The BOISE CASCADE® 543340896 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 4x4-37.",Constructed with high-grade Aluminum,Precision dimensions: 4x4-37,,,,,,,,,,,,,,,,,,,,,,,,BOISE CASCADE® 543340896 Commercial Product in Aluminum (4x4-37),Dimensions,4x4-37,in,Material,Aluminum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,543340898,,,,543340898,543340898,"4x4-43"" Black Alum Post Sleeve Select Alum Railing w/Cap & Skirt",BOISE CASCADE®,BOISE CASCADE®,BOISE CASCADE®,BOISE CASCADE,BOISE CASCADE,BOISE CASCADE®,BOISE CASCADE®,543340898,,,"BOISE CASCADE®, Commercial Product, 543340898, 4x4-43 - Commercial Grade Commerc",COMMERCIAL PRODUCT ALUM 4X4-43,"BOISE CASCADE®, 543340898, Commercial Product, 4x4-43","The BOISE CASCADE® 543340898 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 4x4-43.",BOISE CASCADE® 543340898 Commercial Product in Aluminum (4x4-43),"The BOISE CASCADE® 543340898 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 4x4-43.",Constructed with high-grade Aluminum,Precision dimensions: 4x4-43,,,,,,,,,,,,,,,,,,,,,,,,BOISE CASCADE® 543340898 Commercial Product in Aluminum (4x4-43),Dimensions,4x4-43,in,Material,Aluminum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73272TBK,,,,73272TBK,73272TBK,6x6-10' Black Alum Deco - Support Post,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,Palmer Donavin Mfg Company,73272TBK,,,"Palmer Donavin Mfg Company, Commercial Product, 73272TBK, 6x6-10",COMMERCIAL PRODUCT ALUM 6X6-10,"Palmer Donavin Mfg Company, 73272TBK, Commercial Product, 6x6-10","The Palmer Donavin Mfg Company 73272TBK is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 6x6-10.",Palmer Donavin Mfg Company 73272TBK Commercial Product in Aluminum (6x6-10),"The Palmer Donavin Mfg Company 73272TBK is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction, measuring 6x6-10.",Constructed with high-grade Aluminum,Precision dimensions: 6x6-10,,,,,,,,,,,,,,,,,,,,,,,,Palmer Donavin Mfg Company 73272TBK Commercial Product in Aluminum (6x6-10),Dimensions,6x6-10,in,Material,Aluminum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,543302127,,,,543302127,543302127,6' Wh Select T-Rail Kit Stair - w/Sq Composite Balusters,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,543302127,,,"U S Lumber, Commercial Product, 543302127 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"U S Lumber, 543302127, Commercial Product",The U S Lumber 543302127 is a commercial-grade commercial product designed for professional and industrial applications.,U S Lumber 543302127 Commercial Product,The U S Lumber 543302127 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,U S Lumber 543302127 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,543302147,,,,543302147,543302147,8' Wh Select T-Rail Kit Stair - w/Sq Composite Balusters,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,U S Lumber,543302147,,,"U S Lumber, Commercial Product, 543302147 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"U S Lumber, 543302147, Commercial Product",The U S Lumber 543302147 is a commercial-grade commercial product designed for professional and industrial applications.,U S Lumber 543302147 Commercial Product,The U S Lumber 543302147 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,U S Lumber 543302147 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73019599,,,,73019599,73019599,Finyline Wh 6' Str Rail Kit Sq,-,-,-,-,-,-,-,73019599,,,"-, Commercial Product, 73019599 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"-, 73019599, Commercial Product",The - 73019599 is a commercial-grade commercial product designed for professional and industrial applications.,- 73019599 Commercial Product,The - 73019599 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,- 73019599 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73019648,,,,73019648,73019648,Finyline Wh 8' Str Rail Kit Sq,-,-,-,-,-,-,-,73019648,,,"-, Commercial Product, 73019648 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT,"-, 73019648, Commercial Product",The - 73019648 is a commercial-grade commercial product designed for professional and industrial applications.,- 73019648 Commercial Product,The - 73019648 is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,- 73019648 Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,73019598,,,,73019598,73019598,Finyline Wh 6' Str Rail Kit Rd - w/Black Alum Balusters,-,-,-,-,-,-,-,73019598,,,"-, Commercial Product, 73019598 - Commercial Grade Commercial Product",COMMERCIAL PRODUCT ALUM,"-, 73019598, Commercial Product",The - 73019598 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction.,- 73019598 Commercial Product in Aluminum,The - 73019598 is a commercial-grade commercial product designed for professional and industrial applications. Engineered with durable aluminum construction.,Constructed with high-grade Aluminum,,,,,,,,,,,,,,,,,,,,,,,,,- 73019598 Commercial Product in Aluminum,Material,Aluminum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
