mfg_part_num,error_category,field,expected,actual,message
KDTS624SBE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
D519127,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DF7004WE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DR7004BE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DV2000WE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DC5004WE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DC5004BE,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
WKE100HWA,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
FF7011WN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PTD70GBPTDG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PTD70GBSTWS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DR5004WG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DR7004BG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DR7004WG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DV2000WG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DC5004WG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DC5004BG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
PTW705BSTWS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
MVWP586GW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TV2000WN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TC5003BN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TR7006WN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TR7006BN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
TR5006WN,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
05134545001,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
LNL65301,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
25-A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
38-E,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
59-J,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
44-A,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543302126,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543302146,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019603,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019652,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019517,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019602,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019651,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73019516,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543300256,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543300276,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73045028,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
73045031,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543340126,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543340127,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543340146,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543340147,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516CS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520CS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516EW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520EW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512CS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516CS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512EW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516EW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520EW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15516FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADB15520FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADCB15516BS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADCB15520BS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADCB15516SG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADCB15520SG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512BS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516BS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520BS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15512SG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15516SG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
AGB15520SG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543140016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543140020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543142016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543142020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543144016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543144020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543141016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543141020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543140412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543140416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543140420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543142412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543142416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543142420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543144412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543144416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543144420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543143420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543141412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543141416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543141420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513703,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513704,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513705,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513706,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513707,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513708,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513709,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513710,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513711,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513712,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513717,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513718,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513719,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513720,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513721,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513724,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513725,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513726,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513727,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1513728,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543076016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543076020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543076412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543076416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543076420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516870,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516871,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516872,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516873,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516874,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516879,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516880,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516881,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516882,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516883,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543005016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543005020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543005412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543005416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543005420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516891,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516892,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516893,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516894,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1516895,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543007016,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543007020,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543007412,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543007416,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
543007420,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512CS,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512MH,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512WT,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512AW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512CG,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
ADR5117512FW,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
1508395,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
