Mfg_Part_Num,field_name,expected_value,actual_value,comparison_type,normalization_rule
PDSH4816AF,ITEM_FEATURES_9,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_10,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_11,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_12,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_13,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_14,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_15,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_16,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_17,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_18,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_19,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 1,Series,Material,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 1,Professional Series,Stainless Steel,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 1,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 2,Model,Item Type,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 2,,Dishwasher,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 2,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 3,Number of Wash Cycles,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 3,5,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 3,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 4,Voltage Rating,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 4,120,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 4,V,,MISMATCH,
PDSH4816AF,ATTRIBUTE_LABEL 5,Amperage Rating,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 5,15,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 5,A,,MISMATCH,
PDSH4816AF,ATTRIBUTE_LABEL 6,Mounting Type,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 6,Leg,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 6,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 7,Plug Type,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 7,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 7,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 8,Size,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 8,24 in W x 24-1/4 in D,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 8,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 9,Depth With Door Open,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 9,50-1/4,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 9,in,,MISMATCH,
PDSH4816AF,ATTRIBUTE_LABEL 10,Minimum Height,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 10,"8-1/2 in Upper Rack, 11-1/4 in Lower Rack",,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 10,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 11,Maximum Height,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 11,"10-3/8 in Upper Rack, 13-1/4 in Lower Rack",,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 11,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 12,Sound Level,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 12,47,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 12,dBA,,MISMATCH,
PDSH4816AF,ATTRIBUTE_LABEL 13,Material,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 13,Stainless Steel,,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 13,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 14,Color,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 14,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 14,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 15,Additional Information,,MISMATCH,
PDSH4816AF,ATTRIBUTE_VALUE 15,"240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",,MISMATCH,
PDSH4816AF,ATTRIBUTE_UOM 15,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 16,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 16,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 16,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 17,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 17,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 17,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 18,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 18,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 18,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 19,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 19,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 19,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 21,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 21,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 21,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 22,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 22,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 22,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 23,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 23,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 23,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 24,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 24,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 24,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 25,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 25,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 25,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 26,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 26,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 26,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 27,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 27,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 27,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 28,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 29,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 30,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 31,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 32,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 33,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 34,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 35,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 36,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 37,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 38,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 39,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 40,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 41,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 42,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 43,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 44,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 45,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 46,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 47,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 48,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 49,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 50,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 50,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 50,,,EXPECTED_EMPTY,
PDSH4816AF,UPC,,,EXPECTED_EMPTY,
PDSH4816AF,EAN,,,EXPECTED_EMPTY,
PDSH4816AF,GTIN,,,EXPECTED_EMPTY,
PDSH4816AF,UNSPSC,,,EXPECTED_EMPTY,
WDTS7024RZ,BRAND_NAME,Whirlpool®,Appliance Dealers Cooperative,MISMATCH,
WDTS7024RZ,MANUFACTURER_NAME,Whirlpool Corporation,Appliance Dealers Cooperative,MISMATCH,
WDTS7024RZ,MANUFACTURER_PART_NUMBER,WDTS7024RZ,WDTS7024RZ,EXACT_MATCH,
WDTS7024RZ,MOBILE_DESC,"Whirlpool, Dishwasher, Eco Series, WDTS7024RZ, Built-in Mounting","Appliance Dealers Cooperative, Dishwasher, WDTS7024RZ - Commercial Grade Dishwas",MISMATCH,
WDTS7024RZ,INVOICE_DESC,DISHWASHER BLTLN SST SST 120V 10A 41DBA,DISHWASHER SST,MISMATCH,
WDTS7024RZ,SHORT_DESC,"Whirlpool® Eco Series WDTS7024RZ Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel","Appliance Dealers Cooperative, WDTS7024RZ, Dishwasher",MISMATCH,
WDTS7024RZ,LONG_DESC1,"Whirlpool® Dishwasher, Eco Series, 120 V, 10 A, Built-in Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA Sound Level, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,MISMATCH,
WDTS7024RZ,RETAIL_DESC,"Eco Series Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel",Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel,MISMATCH,
WDTS7024RZ,MARKETING_DESCRIPTION,"Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,MISMATCH,
WDTS7024RZ,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,,MISMATCH,
WDTS7024RZ,Dept,Appliances,,MISMATCH,
WDTS7024RZ,Class,Large Appliances,,MISMATCH,
WDTS7024RZ,Fine,Dishwashers,,MISMATCH,
WDTS7024RZ,MFR URL,https://learnwhirlpool.com/smartsearchresults?searchtext=WDTS7024R,,MISMATCH,
WDTS7024RZ,Product Name,Dishwasher,Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel,MISMATCH,
WDTS7024RZ,With,"With Washing 3rd Rack, Water Repellent Silverware Basket",,MISMATCH,
WDTS7024RZ,Standard/Approvals,,,EXPECTED_EMPTY,
WDTS7024RZ,Warranty,,,EXPECTED_EMPTY,
WDTS7024RZ,Country Of Origin,,US,EXPECTED_EMPTY,
WDTS7024RZ,Discontinued,,No,EXPECTED_EMPTY,
WDTS7024RZ,Selling Qty,,1,EXPECTED_EMPTY,
WDTS7024RZ,Selling UOM,,EA,EXPECTED_EMPTY,
WDTS7024RZ,Product Image,Whirlpool_WDTS7024RZ.jpg,,MISMATCH,
WDTS7024RZ,Specification Sheet,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,,MISMATCH,
WDTS7024RZ,Actual Image (Yes/No),Yes,Yes,EXACT_MATCH,
WDTS7024RZ,ITEM_FEATURES_1,3rd rack with extra wash action,Constructed with high-grade Stainless Steel,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_2,Adjustable 2nd Rack,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_3,41 dBA,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_4,Moisture Repellent Silverware Basket,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_5,Sensor cycle,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_6,Sani Rinse Option,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_7,Leak Detection System,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_8,Folding Tines,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_9,Normal cycle,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_10,Triple Wash Spray,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_11,Quick Wash Cycle,,MISMATCH,
WDTS7024RZ,ITEM_FEATURES_12,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_13,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_14,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_15,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_16,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_17,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_18,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_19,,,EXPECTED_EMPTY,
WDTS7024RZ,ITEM_FEATURES_20,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 1,Series,Material,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 1,Eco Series,Stainless Steel,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 1,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 2,Model,Item Type,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 2,,Dishwasher,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 2,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 3,Number of Wash Cycles,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 3,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 3,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 4,Voltage Rating,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 4,120,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 4,V,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 5,Amperage Rating,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 5,10,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 5,A,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 6,Mounting Type,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 6,Built-in,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 6,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 7,Plug Type,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 7,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 7,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 8,Size,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 8,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 8,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 9,Depth With Door Open,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 9,50-3/16,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 9,in,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 10,Minimum Height,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 10,33-7/16,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 10,in,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 11,Maximum Height,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 11,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 11,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 12,Sound Level,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 12,41,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 12,dBA,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_LABEL 13,Material,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 13,Stainless Steel,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 13,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 14,Color,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 14,Stainless Steel,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 14,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 15,Additional Information,,MISMATCH,
WDTS7024RZ,ATTRIBUTE_VALUE 15,"Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",,MISMATCH,
WDTS7024RZ,ATTRIBUTE_UOM 15,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 16,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 16,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 16,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 17,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 17,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 17,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 18,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 18,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 18,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_LABEL 19,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_VALUE 19,,,EXPECTED_EMPTY,
WDTS7024RZ,ATTRIBUTE_UOM 19,,,EXPECTED_EMPTY,
